ID,name,types
9b9c5591-52a3-41ea-ab85-40a5a7ae5360,Supreme event,BOOK_TALK
84c67833-a9cb-450c-ae02-a32c3a7a6f6b,Empire 4,BOOK_LUNCH
2f4d6e7a-8b18-4a6f-bc3e-9c8d6b74cfe1,Galactic Symposium,BOOK_TALK
3d5e8f7c-6a9b-4d02-af87-91b480a573d1,Midnight Poetry Jamt,BOOK_LUNCH

7e9b3cd2-1f78-4d48-8b0f-6a62dcf0f592,Adventure Quest,BOOK_LUNCH

9a8b7c6d-4e3f-2a1b-6c8d-5e9f0a3d1b2a,Culinary Delights Workshop,BOOK_LUNCH
f47ac10b-58cc-4372-a567-0e02b2c3d479,TECH_EXHIBITION,BOOK_LUNCH
8f7b7b5d-d8ee-48a9-9422-0068cf001244,Savor the Flavor,BOOK_LUNCH
